id,MedHouseVal
49553,1.7852500000000004
49554,1.70063
49555,0.9913499999999997
49556,3.942362299999999
49557,3.1405106999999988
49558,0.8856400000000001
49559,3.048010100000001
49560,2.7722499999999997
49561,3.906832099999998
49562,3.472410400000001
49563,2.8903705000000004
49564,4.698916099999992
49565,1.867930099999999
49566,1.6256799999999998
49567,5.000009699999989
49568,1.8618500000000002
49569,3.4641406999999993
49570,1.3285799999999994
49571,3.9892736999999965
49572,0.8876900000000002
49573,1.267370000000001
49574,2.439820000000001
49575,1.0928999999999998
49576,1.4286400000000001
49577,1.6601699999999995
49578,2.57625
49579,2.8870606
49580,0.7453799999999997
49581,4.633425199999993
49582,0.8123699999999999
49583,2.9031709
49584,1.7104100000000013
49585,2.09483
49586,2.7000801999999986
49587,1.4949100999999996
49588,2.1945399999999995
49589,1.5080099999999994
49590,4.500404099999996
49591,1.1961799999999994
49592,2.851619999999999
49593,1.5440900999999994
49594,1.0649700000000004
49595,0.9719099999999996
49596,1.88261
49597,1.7797398999999998
49598,3.3095804999999996
49599,0.9156799999999997
49600,3.2516409999999984
49601,1.4879899999999995
49602,1.5975
49603,3.205090000000001
49604,1.7368001000000008
49605,2.5815206
49606,1.3730899999999997
49607,1.5361400000000003
49608,4.920599599999989
49609,1.55547
49610,1.3952599999999997
49611,2.4402500999999996
49612,1.0880200000000007
49613,1.4874599999999998
49614,1.11718
49615,2.1595699999999995
49616,2.4542299999999995
49617,1.3156402000000003
49618,0.7107200000000004
49619,1.766439999999999
49620,1.61421
49621,4.563435799999995
49622,2.6081801000000002
49623,1.89876
49624,2.6457405000000005
49625,1.268630000000001
49626,3.9162329999999974
49627,2.4984302000000014
49628,1.9189399999999994
49629,2.2417311999999994
49630,2.1739999999999995
49631,2.2959900000000006
49632,2.845360199999998
49633,2.957030000000002
49634,2.515360000000001
49635,3.1307806000000005
49636,3.368130800000001
49637,0.7790200000000005
49638,1.12655
49639,4.574924799999996
49640,3.9982030999999965
49641,1.3681600000000003
49642,1.6163899999999998
49643,1.05588
49644,1.3724100000000004
49645,1.13137
49646,1.5486199999999997
49647,2.2858801000000004
49648,0.96288
49649,3.398570900000001
49650,0.7628
49651,2.9879600999999996
49652,1.3529700000000002
49653,0.7052599999999994
49654,1.2773099999999997
49655,1.93892
49656,1.7197999999999996
49657,2.197470000000001
49658,1.7578799999999994
49659,1.4108599999999996
49660,1.8650601000000007
49661,1.04993
49662,2.4250704999999995
49663,3.1020999999999996
49664,0.7736800000000004
49665,1.9052300000000004
49666,3.8928911
49667,0.9855399999999999
49668,2.0820502999999997
49669,2.7702703999999985
49670,2.18109
49671,1.906569999999999
49672,3.7507314000000003
49673,2.3166599999999993
49674,2.9505406999999995
49675,1.717070000000001
49676,2.8165399999999994
49677,1.03521
49678,1.3466499999999997
49679,2.3148403
49680,0.8253100000000001
49681,1.4081500000000005
49682,2.8977002999999995
49683,2.0264499999999996
49684,0.9625400000000002
49685,1.6022599999999991
49686,1.37489
49687,3.233890800000001
49688,0.7920400000000001
49689,3.5733814999999987
49690,1.8578099999999993
49691,1.8312800999999999
49692,0.7807800000000005
49693,0.9121999999999997
49694,1.92612
49695,0.7903599999999997
49696,0.8450600000000001
49697,2.9075
49698,0.8276199999999996
49699,1.1364899999999998
49700,2.339250000000001
49701,0.7980199999999995
49702,1.84905
49703,1.5160999999999996
49704,0.8628000000000006
49705,3.2310502
49706,1.45873
49707,3.4736605000000003
49708,2.4715999999999996
49709,1.651250200000001
49710,1.5407799999999998
49711,0.98945
49712,4.465223999999995
49713,1.86931
49714,1.5928
49715,2.5331602
49716,3.2385203999999987
49717,2.6534299999999997
49718,2.6555200999999986
49719,1.45624
49720,1.6812299999999987
49721,1.9268101000000004
49722,2.4402300999999995
49723,1.5158899999999997
49724,0.5793600000000002
49725,2.722090099999999
49726,1.0890399999999993
49727,0.7452401000000001
49728,0.8634900000000002
49729,4.96840849999999
49730,1.27433
49731,4.133733999999998
49732,1.922309999999999
49733,2.4825400999999987
49734,0.6652399999999998
49735,1.24822
49736,0.94225
49737,2.2977499999999997
49738,1.6685699999999997
49739,1.8665400000000003
49740,2.2788501
49741,1.8492501000000001
49742,2.4423501999999995
49743,2.206609999999999
49744,2.45651
49745,1.3262900000000002
49746,2.5239102000000004
49747,1.7608999999999992
49748,0.9850799999999996
49749,1.9792799999999986
49750,1.2898699999999996
49751,2.419500100000001
49752,1.5096000000000003
49753,1.9891699999999994
49754,1.6374899999999997
49755,1.25671
49756,2.299290199999998
49757,4.0773126
49758,0.8869500000000003
49759,1.8441800000000004
49760,2.9468235
49761,1.4601000000000004
49762,2.0302599999999997
49763,2.277010299999999
49764,1.27732
49765,1.3373899999999999
49766,1.0542399999999998
49767,1.7670400000000002
49768,3.585841299999998
49769,1.7431001999999993
49770,4.558724699999993
49771,1.8668400999999986
49772,2.6510108000000003
49773,0.8920401000000004
49774,2.2152200000000017
49775,5.000009999999989
49776,0.73391
49777,2.8531201999999998
49778,2.345460800000001
49779,2.7699100999999997
49780,1.6981199999999999
49781,0.8285499999999996
49782,3.3481406
49783,2.6294603
49784,2.8166103
49785,2.3256499999999996
49786,1.5245099999999994
49787,1.3177
49788,3.6492220999999985
49789,3.3969502000000005
49790,3.7951915999999977
49791,3.9517311
49792,1.8906899999999986
49793,4.716226799999992
49794,1.47168
49795,4.832138099999992
49796,1.4000400000000008
49797,2.21225
49798,1.612029999999999
49799,2.9980708999999997
49800,2.5290901
49801,1.9754199999999988
49802,1.1075099999999996
49803,1.511319999999999
49804,4.825967899999991
49805,1.3493300000000008
49806,3.2432300000000005
49807,3.5227512000000005
49808,2.616629999999999
49809,4.793678099999992
49810,0.76625
49811,1.26922
49812,4.342934899999998
49813,3.3249608
49814,2.3110699999999995
49815,1.0143899999999997
49816,0.5932499999999999
49817,3.455290900000002
49818,2.5514802000000008
49819,2.4136601
49820,3.016931
49821,4.319852499999997
49822,1.1307400000000003
49823,2.6268702000000017
49824,1.7880799999999997
49825,3.6544308999999977
49826,0.6877700000000001
49827,2.0448999999999984
49828,2.0637399999999997
49829,1.3983
49830,1.2531900000000002
49831,2.690151
49832,4.602423699999994
49833,1.1620500000000002
49834,0.68355
49835,3.1252304
49836,0.8961900000000007
49837,2.0640799999999997
49838,1.1957299999999997
49839,1.8266199999999997
49840,2.3175999999999997
49841,1.8244699999999994
49842,1.3581799999999993
49843,1.4748700000000001
49844,1.4228599999999998
49845,1.67095
49846,2.8058402
49847,1.6324099999999995
49848,1.0663300000000002
49849,3.3555809000000005
49850,1.440780000000001
49851,2.42038
49852,2.2162900000000003
49853,1.6430501000000002
49854,1.7685701000000014
49855,1.43173
49856,1.8177300000000012
49857,0.69723
49858,2.3099499999999993
49859,1.5848000000000007
49860,0.8950500000000003
49861,4.449724599999995
49862,2.291509999999998
49863,1.3046699999999998
49864,3.2513108
49865,1.3092399999999995
49866,2.5097099999999974
49867,4.925498899999991
49868,3.1743707
49869,2.5199503000000005
49870,4.689785999999994
49871,1.3946900000000004
49872,1.7037400000000003
49873,1.6643499999999998
49874,0.8333400000000006
49875,0.7433099999999991
49876,2.0264300000000013
49877,1.5554100000000006
49878,1.7800899999999982
49879,0.9187300000000002
49880,1.4803900000000005
49881,1.6194300000000004
49882,2.309450099999999
49883,1.5255699999999999
49884,4.204882899999998
49885,1.0233699999999997
49886,1.5688699999999998
49887,2.52852
49888,2.624580199999999
49889,2.379760100000002
49890,1.2506099999999998
49891,4.789977699999992
49892,2.3271699999999993
49893,2.587530799999999
49894,1.9667699999999997
49895,2.397630199999999
49896,2.11199
49897,2.7646101
49898,1.8257900999999996
49899,0.9485699999999997
49900,2.28158
49901,4.97000939999999
49902,1.928700000000001
49903,2.43375
49904,2.0253701000000004
49905,2.3670899999999993
49906,1.0679300000000003
49907,3.311950100000003
49908,2.260560000000001
49909,1.1515499999999996
49910,1.4393699999999996
49911,2.99429
49912,2.2034899999999995
49913,4.480416299999995
49914,2.3145399999999996
49915,3.0167701000000005
49916,1.7456201000000005
49917,1.31645
49918,0.8028699999999995
49919,2.1088700000000005
49920,0.9364399999999996
49921,3.0861202000000008
49922,0.9989600000000006
49923,1.6403999999999994
49924,2.32648
49925,2.8703408999999978
49926,1.5346899999999994
49927,1.8242999999999991
49928,1.2869200000000007
49929,1.44097
49930,3.767511499999999
49931,1.9651299999999994
49932,1.2875704000000001
49933,3.208012999999998
49934,1.6842300000000003
49935,2.7841000000000005
49936,4.007821199999998
49937,1.37964
49938,1.4935000000000012
49939,0.6838599999999998
49940,1.4297300000000002
49941,1.5863700000000003
49942,1.4822699999999995
49943,1.82735
49944,1.58503
49945,2.3726304000000003
49946,1.2849700000000002
49947,2.055489999999999
49948,2.397510299999999
49949,1.969909999999999
49950,1.4426499999999998
49951,1.7891199999999992
49952,1.04307
49953,0.6966200000000004
49954,3.2157607
49955,1.8832699999999993
49956,3.6069704999999987
49957,1.6994702000000002
49958,0.8066500000000001
49959,2.1090999999999998
49960,1.5553000999999995
49961,1.0453400000000002
49962,2.7336202000000016
49963,1.5142200000000003
49964,2.4272099999999996
49965,1.5260299999999998
49966,2.2070900000000004
49967,0.6704700000000001
49968,0.6664399999999998
49969,3.309731700000001
49970,2.408350300000001
49971,1.364039999999999
49972,0.8810299999999998
49973,1.7527300000000006
49974,4.139603799999996
49975,2.208089999999999
49976,2.21024
49977,0.8328900000000005
49978,1.4386602000000002
49979,3.915321599999999
49980,1.1736699999999995
49981,0.8346000000000002
49982,2.0405799999999994
49983,2.4404899999999987
49984,1.5329701000000002
49985,0.8732699999999999
49986,4.96000929999999
49987,2.2962000000000002
49988,2.119690199999999
49989,2.1613300000000004
49990,2.11401
49991,1.7386999999999997
49992,1.58162
49993,1.8203
49994,2.889609999999999
49995,2.57444
49996,1.17956
49997,2.8683700999999995
49998,1.5512799999999995
49999,2.4925303000000003
50000,1.8587400000000003
50001,1.8876200000000003
50002,4.570954499999998
50003,3.3993803999999987
50004,2.442390199999999
50005,1.89427
50006,1.9148800000000004
50007,2.7128904
50008,5.000009999999989
50009,2.289180399999998
50010,1.1617200000000005
50011,3.2165205999999995
50012,1.0426700000000004
50013,2.2058999999999993
50014,1.9479901999999993
50015,2.1275099999999996
50016,1.8154299999999992
50017,1.65694
50018,0.9275700000000002
50019,1.2990299999999992
50020,0.6704800000000004
50021,2.735290000000001
50022,0.8154499999999998
50023,2.002310000000001
50024,4.393687099999997
50025,1.9272499999999988
50026,0.95105
50027,1.0127999999999997
50028,2.1953803
50029,1.8617806000000003
50030,1.5390000000000001
50031,0.8255000000000001
50032,3.6516213000000004
50033,1.4757099999999994
50034,2.9242799999999987
50035,5.000009999999989
50036,0.9589699999999998
50037,1.3015399999999995
50038,2.069920100000001
50039,1.8539699999999997
50040,0.5456899999999998
50041,3.3748511999999993
50042,1.799660100000001
50043,1.8199699999999996
50044,0.8562800000000006
50045,2.6267215000000004
50046,2.0807599999999997
50047,0.9362299000000006
50048,1.8149201000000001
50049,1.8292300000000004
50050,1.1594499999999999
50051,2.7486802
50052,1.2380699999999996
50053,0.9611100000000001
50054,2.8420800999999987
50055,1.6881999999999993
50056,2.16258
50057,1.46954
50058,0.64127
50059,1.2902599999999995
50060,1.3130700000000002
50061,1.53424
50062,1.8379000000000003
50063,1.3987800999999995
50064,2.7597901
50065,2.1287700000000003
50066,2.4934204999999996
50067,3.0466701999999986
50068,1.8928800000000003
50069,2.3012806
50070,2.1080000000000005
50071,2.507419999999999
50072,3.205980100000001
50073,2.6004900999999996
50074,1.6316499999999992
50075,2.2593
50076,0.8230001
50077,1.7070800000000006
50078,3.0166400000000007
50079,1.0797299999999996
50080,1.3759300000000005
50081,4.318024499999998
50082,2.2119799999999996
50083,0.6346300000000005
50084,1.9910999999999996
50085,1.0929700000000004
50086,1.87091
50087,1.5545799999999992
50088,0.5817199
50089,1.4913399999999999
50090,2.16384
50091,3.6311104000000016
50092,2.8904506999999997
50093,1.6420599999999996
50094,1.2091599999999996
50095,1.2376200000000006
50096,1.07267
50097,1.3260799999999995
50098,3.664122299999998
50099,0.8227599999999998
50100,1.4574099999999999
50101,2.4197701
50102,0.78185
50103,3.8740925999999987
50104,1.65493
50105,0.6327000000000003
50106,1.943499999999999
50107,1.3767599999999995
50108,0.9627899999999998
50109,1.7152899999999989
50110,1.8871500000000003
50111,2.7307501000000003
50112,1.5008999999999988
50113,2.36197
50114,1.1943301000000002
50115,1.5672899999999998
50116,1.0815600000000003
50117,1.26135
50118,1.1001599999999996
50119,2.8256403000000008
50120,2.2376400999999997
50121,1.3627699999999996
50122,1.98255
50123,0.7373399999999998
50124,0.7957399999999999
50125,2.9861704000000002
50126,3.1064603
50127,2.379410600000001
50128,1.5772099999999996
50129,1.7555900000000002
50130,3.9985930999999972
50131,1.6920799999999991
50132,1.2136900000000004
50133,1.2864204999999993
50134,0.9447000000000001
50135,2.4294199999999995
50136,1.0573999999999997
50137,2.5773799999999985
50138,0.6053200000000001
50139,1.4524699999999995
50140,2.6887701000000006
50141,3.6287114999999988
50142,1.3036500000000006
50143,3.451070499999999
50144,2.342900000000002
50145,2.0216299999999996
50146,2.5636799999999997
50147,2.8548801999999993
50148,1.5053999999999994
50149,1.363760000000001
50150,1.8076499999999998
50151,4.119153599999996
50152,0.6887800000000003
50153,2.2884203
50154,1.5521299999999991
50155,1.94996
50156,1.7512500000000002
50157,0.7975099999999997
50158,3.0775603000000005
50159,1.1397100000000004
50160,3.5218115999999977
50161,0.7232199999999996
50162,1.0600500000000008
50163,1.58745
50164,1.7058600000000002
50165,2.1662100999999994
50166,1.0664600000000002
50167,1.6331099999999994
50168,1.7222000000000006
50169,1.2144800000000007
50170,1.2350399999999997
50171,2.156270000000001
50172,1.0768199999999997
50173,0.7317199999999999
50174,0.9713799999999998
50175,0.91378
50176,3.822821699999998
50177,2.8549399999999987
50178,0.6758799999999998
50179,1.8998899999999999
50180,1.76803
50181,1.5524700000000002
50182,2.789710599999999
50183,1.6194400999999996
50184,1.9160400000000006
50185,2.0105199999999996
50186,1.2658100000000003
50187,2.2301601000000018
50188,1.2559100000000003
50189,1.3948800000000006
50190,1.5559200000000002
50191,0.6928800000000003
50192,3.221770300000001
50193,1.7881200000000002
50194,1.184480000000001
50195,1.4150000000000003
50196,0.7737198000000001
50197,2.2462899999999997
50198,1.5091100000000004
50199,1.8863700000000005
50200,2.3413802999999995
50201,2.33498
50202,3.389880400000002
50203,1.9702803000000009
50204,1.0146400000000002
50205,0.6440199999999998
50206,1.5747499999999999
50207,2.4700100000000007
50208,2.3674700000000004
50209,2.1757600999999998
50210,4.1095419999999985
50211,2.4244502
50212,1.6655299999999997
50213,3.0218912999999987
50214,1.7208499999999998
50215,3.3409405000000003
50216,1.5180899999999995
50217,0.9202100000000004
50218,1.44653
50219,1.2281199999999999
50220,1.0686300000000002
50221,0.8037399999999997
50222,2.3761101000000004
50223,1.9564599999999992
50224,0.8430999999999992
50225,4.471986399999994
50226,3.4282218999999965
50227,1.4533199999999993
50228,1.6248799999999992
50229,0.6206499999999998
50230,2.251669999999999
50231,2.2832402
50232,1.66772
50233,4.487663999999995
50234,2.4177202
50235,0.9804299999999997
50236,1.3216999999999999
50237,1.8789501000000002
50238,2.2992001999999996
50239,4.749855699999994
50240,3.7305807000000004
50241,1.2745000000000004
50242,2.47296
50243,1.2482800000000003
50244,1.8962201000000005
50245,1.8517499999999998
50246,1.45307
50247,2.1045400000000005
50248,1.8497401000000002
50249,1.4282
50250,1.7831999999999997
50251,1.0376500999999996
50252,1.14115
50253,2.2399500000000003
50254,2.1409006
50255,4.005102599999998
50256,2.648790099999998
50257,1.7458699999999998
50258,1.1303599999999998
50259,3.187980200000002
50260,2.162979999999999
50261,2.8122901000000002
50262,3.697561199999997
50263,2.5845499999999997
50264,2.11461
50265,3.0474603
50266,4.713236999999995
50267,0.8259399999999999
50268,2.515109999999999
50269,2.7100903000000005
50270,1.6008199999999997
50271,2.325440000000001
50272,1.1677500000000005
50273,2.8929899999999997
50274,2.0826599999999993
50275,0.5789400000000002
50276,2.5169
50277,1.7782101
50278,1.5423600000000002
50279,1.7003700000000002
50280,2.320229999999999
50281,1.8810900000000002
50282,1.3600000000000003
50283,1.18869
50284,0.8747200000000004
50285,0.9738599999999998
50286,2.9205699999999997
50287,1.5856900000000005
50288,1.0614399999999993
50289,4.837707299999992
50290,1.3020000000000003
50291,3.5056508
50292,1.9681300000000008
50293,2.535499999999999
50294,3.3000404999999984
50295,1.0290299999999994
50296,2.0614900000000005
50297,3.604191100000001
50298,2.4132399999999996
50299,0.94206
50300,0.98334
50301,4.494535299999995
50302,4.406263499999995
50303,1.5628900000000003
50304,2.7869201999999995
50305,1.3712799999999998
50306,3.6379704
50307,2.7095901
50308,1.8353902999999994
50309,0.9933899999999997
50310,0.9784999999999999
50311,3.682390699999999
50312,2.262199999999999
50313,0.82674
50314,2.2502403
50315,2.6391802
50316,0.9188999999999998
50317,1.72669
50318,1.9283801000000005
50319,2.2622601
50320,4.812877299999992
50321,3.9733419
50322,1.4257300000000004
50323,1.6893399999999994
50324,2.5914700000000006
50325,1.8865999999999994
50326,2.7679408999999993
50327,1.64727
50328,1.5726399999999998
50329,1.8733000000000002
50330,1.3127800000000003
50331,1.3524000000000003
50332,3.1350920999999996
50333,4.970009799999989
50334,3.056781399999999
50335,1.5192201999999995
50336,3.2389904000000014
50337,1.2799399999999996
50338,3.0049927000000007
50339,2.398550100000001
50340,4.89814879999999
50341,1.23462
50342,2.591169999999999
50343,0.92778
50344,2.0066699999999993
50345,2.129489999999999
50346,2.651019999999999
50347,2.12204
50348,1.9432100000000005
50349,1.30729
50350,1.0993301000000004
50351,4.020181599999998
50352,2.3728100000000008
50353,1.1670000000000003
50354,2.411109999999999
50355,1.13651
50356,1.6499000000000004
50357,2.587360000000001
50358,0.5361500000000001
50359,2.2006299999999994
50360,1.2234099999999994
50361,0.7431900000000004
50362,0.6926199999999999
50363,1.8889800000000003
50364,1.0042200000000003
50365,1.3391400000000004
50366,1.8316199999999991
50367,0.80611
50368,2.2521299999999997
50369,0.7931500000000001
50370,1.4582799999999991
50371,1.9575
50372,1.8496700000000004
50373,1.07762
50374,1.6626999999999992
50375,2.584760500000001
50376,4.163621899999997
50377,1.7751599999999994
50378,2.8621499999999993
50379,0.7478099999999998
50380,1.8360099999999995
50381,0.9910100000000004
50382,1.1812600000000004
50383,2.4784300000000004
50384,2.8055805999999994
50385,1.8965200000000002
50386,2.384909999999999
50387,1.3621600000000003
50388,1.5326501999999997
50389,0.8573300000000001
50390,2.2114700000000003
50391,0.9839699999999997
50392,2.3912701000000003
50393,2.0848700000000004
50394,2.807301
50395,2.4572299999999982
50396,1.14535
50397,1.9124300999999997
50398,1.19587
50399,1.1546701000000001
50400,1.0648200000000003
50401,2.4406304999999993
50402,1.1843000000000001
50403,1.4628000000000003
50404,0.7008800000000001
50405,1.6768900000000002
50406,1.7140699999999995
50407,3.1018400999999987
50408,2.3936200000000003
50409,2.0312500000000004
50410,3.150929999999999
50411,1.4497600000000006
50412,2.5960402999999985
50413,3.0579604999999987
50414,0.8192399999999997
50415,3.0930899999999997
50416,1.52872
50417,1.3527399999999998
50418,2.3370501000000004
50419,1.2963099999999996
50420,0.6148399999999997
50421,1.4132500000000006
50422,1.7905399999999994
50423,4.531233399999997
50424,2.4641903999999997
50425,2.4250699999999985
50426,1.9472399999999994
50427,0.6186400000000003
50428,1.7099600000000001
50429,2.2802499999999997
50430,0.5684999999999999
50431,0.58628
50432,1.3648000000000002
50433,2.9703001
50434,0.8905799999999998
50435,1.697470000000001
50436,2.9562603000000003
50437,1.2923699999999996
50438,1.1462499999999998
50439,4.153504499999997
50440,0.9877999999999999
50441,2.1814799999999996
50442,1.7566400000000006
50443,1.4187599999999998
50444,1.08309
50445,4.270453999999996
50446,1.4304899999999998
50447,1.5715100000000002
50448,1.5811199999999999
50449,1.7085902
50450,2.4776604000000013
50451,2.6551304
50452,1.4487400000000001
50453,0.8880499999999998
50454,2.6430205999999985
50455,2.6791601000000003
50456,3.529370200000001
50457,3.679091799999999
50458,2.3046000999999983
50459,1.9660500999999988
50460,2.3949402
50461,1.93311
50462,0.8879899999999992
50463,2.2845500999999993
50464,2.1428901000000002
50465,1.5037299999999993
50466,1.3932001
50467,1.1469200000000002
50468,1.7898099999999995
50469,3.058260199999999
50470,1.3256000000000006
50471,1.3962799999999995
50472,1.6280300000000003
50473,1.9094400000000005
50474,2.202030099999999
50475,1.8595399999999993
50476,1.675530000000001
50477,1.1222
50478,2.3350800000000005
50479,3.0158799999999983
50480,2.2437400999999997
50481,1.9603099999999998
50482,3.02648
50483,1.3547400000000007
50484,1.7367100000000002
50485,1.2038099999999998
50486,1.4147299999999994
50487,0.8558
50488,2.4275401
50489,2.6817807
50490,3.5340003
50491,2.0432999999999986
50492,4.175073199999998
50493,1.8104000000000005
50494,0.6321699999999997
50495,0.9732299999999996
50496,1.8538201000000003
50497,1.7424500000000007
50498,2.022460000000001
50499,1.6365401000000004
50500,2.2501903000000003
50501,1.903960099999999
50502,1.0649099999999998
50503,1.8198700999999988
50504,3.3567505999999994
50505,2.7811401
50506,1.8877399999999998
50507,0.7569799999999998
50508,3.449231099999999
50509,1.21051
50510,1.3660299999999994
50511,2.652330000000002
50512,3.3248318999999977
50513,3.3996103999999985
50514,0.9055701000000006
50515,2.6469600000000004
50516,0.8169299999999997
50517,2.8780811999999996
50518,2.004179999999999
50519,1.8637500000000005
50520,2.3967901
50521,0.5901999999999998
50522,3.2765506999999996
50523,1.2130299999999996
50524,2.613799999999999
50525,1.2054500000000004
50526,3.8839209000000006
50527,1.4646799999999995
50528,1.5210900000000003
50529,1.473
50530,3.1260006000000033
50531,1.00671
50532,2.78837
50533,2.3645401999999995
50534,3.5391803999999984
50535,2.76404
50536,2.3175402000000003
50537,2.0904499999999993
50538,1.92524
50539,4.320125099999996
50540,1.9481700999999998
50541,1.58123
50542,1.49314
50543,1.02306
50544,1.569209999999999
50545,1.1217300000000001
50546,1.76835
50547,1.7300900000000008
50548,2.9363802000000003
50549,2.906660299999998
50550,2.7613811
50551,2.0333899999999994
50552,1.1337499999999994
50553,1.8150000999999996
50554,0.8285399999999994
50555,1.76899
50556,2.3237499999999995
50557,2.883690299999999
50558,1.44955
50559,4.99000899999999
50560,2.82821
50561,0.9717600000000003
50562,2.7649201
50563,1.58947
50564,2.0312901999999995
50565,2.9548501999999996
50566,1.9856001000000012
50567,1.0876499999999993
50568,2.0152599999999996
50569,3.4055611000000012
50570,1.2524101000000005
50571,4.1969521
50572,1.3705299999999996
50573,1.4468300000000003
50574,2.7522400000000005
50575,2.8887107999999997
50576,2.054779999999998
50577,1.6167399999999994
50578,1.5575599999999996
50579,4.236742599999998
50580,2.21082
50581,1.3273900000000005
50582,1.7054199999999995
50583,3.8902308999999984
50584,1.2567299999999997
50585,3.2625904999999995
50586,2.05476
50587,0.5915400000000003
50588,1.1196707
50589,0.9183500000000003
50590,1.445780000000001
50591,1.6691200000000004
50592,1.0013399999999997
50593,2.379140399999999
50594,1.1068101000000004
50595,2.8134302000000004
50596,1.2780300000000002
50597,5.000009999999989
50598,1.8876499999999994
50599,3.4100815000000013
50600,1.2915900000000002
50601,2.339770100000001
50602,1.95055
50603,2.3776200000000007
50604,3.949822699999996
50605,2.07252
50606,1.4927500000000002
50607,1.5512599999999999
50608,2.806009999999999
50609,1.2847500000000005
50610,2.090960199999999
50611,0.6461299999999999
50612,3.2559900999999996
50613,1.902930099999999
50614,1.6378000000000006
50615,3.5835408999999983
50616,2.967340799999999
50617,1.4469000000000005
50618,1.4972800000000004
50619,1.9571700000000007
50620,1.484360000000001
50621,4.072352899999997
50622,3.5056607999999994
50623,1.0027899999999994
50624,1.14392
50625,2.1017503999999994
50626,1.8271399999999993
50627,2.2681804999999993
50628,2.1501800000000006
50629,4.106561399999997
50630,2.8204301999999997
50631,0.9099298999999996
50632,1.0395199999999998
50633,0.9183200000000004
50634,1.9131999999999985
50635,1.4679400000000005
50636,1.29667
50637,1.4924899999999997
50638,4.397374399999995
50639,2.2080999999999995
50640,1.98835
50641,1.26044
50642,2.7011405999999996
50643,2.6543310000000004
50644,1.9511600000000002
50645,2.603640299999999
50646,1.6758800000000005
50647,2.482341
50648,1.9448600000000005
50649,4.255105499999996
50650,0.7387599999999996
50651,2.4783206
50652,2.60198
50653,0.8703999999999995
50654,1.1494599999999993
50655,0.5591800000000001
50656,2.3169199999999996
50657,1.5072800000000004
50658,2.038040200000001
50659,1.7066903
50660,1.10649
50661,2.7730600999999986
50662,2.534520599999999
50663,3.4199816999999983
50664,2.3121300000000002
50665,3.466081500000002
50666,2.0431402000000007
50667,1.6975899999999993
50668,1.3964799999999995
50669,0.5676000000000001
50670,2.3066503999999988
50671,1.9650899999999993
50672,0.8641500000000002
50673,1.912809999999999
50674,0.9951000000000001
50675,3.2618316999999992
50676,2.4088402999999987
50677,4.978009699999989
50678,2.547260099999999
50679,0.8615999999999998
50680,2.5435203
50681,2.234940399999999
50682,4.201982299999998
50683,2.38999
50684,0.9790399999999997
50685,1.9904398999999997
50686,1.6355700000000006
50687,1.0876399999999995
50688,3.745252199999998
50689,3.296661699999999
50690,2.1261599999999983
50691,1.1448299999999993
50692,0.9288699999999998
50693,2.2010699999999996
50694,3.8620820999999994
50695,1.1883199999999998
50696,2.6166412000000014
50697,2.1900501
50698,1.3517300000000005
50699,3.02454
50700,2.1294999999999997
50701,1.7637599999999987
50702,2.9142605999999995
50703,3.9729536000000003
50704,1.1180000000000008
50705,1.3732300000000006
50706,1.6451200000000004
50707,2.4258802999999993
50708,4.936007599999991
50709,2.0390799999999993
50710,2.1070401000000003
50711,1.5255500000000006
50712,1.5051501000000005
50713,0.82439
50714,2.4583599999999994
50715,2.6061099999999997
50716,1.67089
50717,0.9546399999999997
50718,3.446080899999999
50719,1.3950400000000005
50720,2.6747900999999996
50721,2.2630500000000007
50722,0.8970300000000002
50723,1.3533100000000002
50724,1.82909
50725,1.7374900000000002
50726,3.2621808000000017
50727,0.6980400000000002
50728,3.5580709999999995
50729,2.0432299999999994
50730,0.89724
50731,0.9399799999999996
50732,1.7975699999999994
50733,0.6694000000000001
50734,1.9782899999999994
50735,2.33116
50736,4.660816199999994
50737,1.880180499999999
50738,2.3897901999999984
50739,3.070000599999999
50740,1.8747100000000003
50741,2.7799102000000007
50742,1.72888
50743,2.106930100000002
50744,1.7809999999999995
50745,0.7831200000000004
50746,1.9170199999999995
50747,0.861
50748,3.5771814999999987
50749,2.1478899999999994
50750,2.1324799999999984
50751,0.7830599999999999
50752,1.7876599999999996
50753,3.3381614999999996
50754,2.188499999999999
50755,0.61547
50756,1.4833399999999997
50757,4.307662699999998
50758,2.04587
50759,1.8863300000000003
50760,1.36186
50761,1.0920499999999997
50762,1.9009200000000002
50763,1.8363299999999996
50764,1.84948
50765,2.0823002
50766,1.8319999999999999
50767,2.7064202
50768,0.9607499999999998
50769,1.6952699999999994
50770,4.95356889999999
50771,1.35382
50772,2.2185101000000005
50773,3.318881199999999
50774,2.0794901000000006
50775,1.769929999999999
50776,2.2140899999999992
50777,3.3281012
50778,1.4808200000000002
50779,1.43688
50780,4.194962999999997
50781,0.8760199999999996
50782,2.529280100000001
50783,2.9097402
50784,2.3624423999999995
50785,1.4449799999999997
50786,2.7578921
50787,3.757660900000001
50788,0.9195
50789,2.4084
50790,2.8859402999999997
50791,1.4860099999999996
50792,0.7746100000000005
50793,1.9213699999999994
50794,2.2693301999999997
50795,2.969060300000001
50796,4.400324899999997
50797,1.6257899999999994
50798,1.52848
50799,2.2875501
50800,1.9809800999999987
50801,2.447429999999999
50802,2.3312299999999992
50803,3.0446903000000005
50804,3.6076811999999996
50805,0.5547199000000002
50806,1.0978800000000002
